url,favs_lognorm
https://habrahabr.ru/company/microsoft/blog/316326/,0.4294593147562625
https://habrahabr.ru/post/316328/,0.764281525471264
https://geektimes.ru/post/283128/,-0.5992049965900925
https://habrahabr.ru/company/billing/blog/316324/,-0.04923200195793902
https://habrahabr.ru/company/jugru/blog/316308/,1.1659240698454776
https://habrahabr.ru/post/316332/,0.41277336238091344
https://geektimes.ru/post/282884/,1.3134935752149874
https://habrahabr.ru/company/rambler-co/blog/316336/,-0.08168716433217454
https://habrahabr.ru/company/eset/blog/316338/,-0.38950535603165676
https://habrahabr.ru/company/zerotech/blog/316316/,0.81170948295154
https://geektimes.ru/post/283130/,-0.2289729957837754
https://habrahabr.ru/company/3cx/blog/316348/,-0.8596014110371492
https://habrahabr.ru/company/pvs-studio/blog/316352/,0.38105532249059926
https://geektimes.ru/post/283134/,-0.9191555522018607
https://habrahabr.ru/company/codabra/blog/316354/,-0.14218281632454094
https://habrahabr.ru/company/intems/blog/316350/,-0.5990744963219883
https://habrahabr.ru/post/316364/,-0.49732171073781734
https://habrahabr.ru/post/314100/,0.132764162482359
https://habrahabr.ru/post/316368/,0.49379023578290954
https://habrahabr.ru/post/316376/,-0.9679787405071533
https://habrahabr.ru/post/316378/,-1.2414360399716262
https://habrahabr.ru/company/erlyvideo/blog/316360/,0.21588098386506416
https://geektimes.ru/company/dadget/blog/283102/,1.0600684265836449
https://geektimes.ru/post/283142/,0.2749315441939788
https://habrahabr.ru/post/316382/,0.29471130860956435
https://habrahabr.ru/company/centosadmin/blog/316304/,0.8356957917163218
https://habrahabr.ru/post/316362/,0.6536598945604606
https://habrahabr.ru/company/jugru/blog/316060/,-0.029918993808170077
https://habrahabr.ru/company/google/blog/316344/,0.9564847738273526
https://habrahabr.ru/company/croc/blog/316374/,-0.35941248517980473
https://geektimes.ru/company/klinika_shilovoy/blog/283146/,0.4262152066773615
https://habrahabr.ru/post/315546/,-0.20979516170539558
https://geektimes.ru/post/283110/,0.9029397812873418
https://habrahabr.ru/company/selectel/blog/316258/,0.4440115888715493
https://habrahabr.ru/post/316380/,0.3709184180128008
https://habrahabr.ru/company/mobio/blog/316310/,-1.1490742606386921
https://habrahabr.ru/post/316392/,0.14238941171097652
https://habrahabr.ru/company/Voximplant/blog/315774/,0.597857418945209
https://habrahabr.ru/post/316370/,0.2635450147925042
https://habrahabr.ru/company/simnetworks/blog/316396/,-0.08023320127466849
https://habrahabr.ru/post/315392/,0.49330188626381205
https://habrahabr.ru/company/bitrix/blog/314642/,0.07978054839209028
https://habrahabr.ru/post/316404/,0.9650668922024425
https://geektimes.ru/post/282498/,0.10929291429556859
https://geektimes.ru/post/283138/,-0.9162884163045844
https://habrahabr.ru/company/SECL_GROUP/blog/316406/,1.2226724956889397
https://habrahabr.ru/company/wrike/blog/316342/,-0.052296646741516045
https://geektimes.ru/post/283152/,0.3952255321888312
https://habrahabr.ru/company/1cloud/blog/316266/,0.745394040107288
https://habrahabr.ru/company/rambler-co/blog/315946/,-1.259558673785055
https://habrahabr.ru/company/netcracker/blog/316408/,0.44038515494404407
https://geektimes.ru/post/283154/,-0.11851288942923004
https://habrahabr.ru/company/pvs-studio/blog/316418/,-0.05962320076409747
https://geektimes.ru/post/283156/,0.8500864089629224
https://habrahabr.ru/company/playrix/blog/316416/,-0.22633150554572024
https://geektimes.ru/company/madrobots/blog/283150/,0.06364104528515133
https://habrahabr.ru/post/316426/,0.48161598171979275
https://habrahabr.ru/post/316430/,1.277118287007301
https://habrahabr.ru/company/kickidler/blog/316402/,-0.3313603176120998
https://habrahabr.ru/company/livetyping/blog/315938/,-0.06186842462698108
https://geektimes.ru/post/283158/,0.25798994726817753
https://habrahabr.ru/post/316432/,0.8805021066770882
https://geektimes.ru/post/283162/,-0.7322524306564938
https://habrahabr.ru/company/reactos/blog/316444/,0.5987954828545609
https://geektimes.ru/post/283164/,-0.47419700230038603
https://geektimes.ru/company/advocam/blog/283168/,0.05091612183095404
https://habrahabr.ru/company/comparex/blog/316452/,-1.054344980449191
https://habrahabr.ru/company/microsoft/blog/316456/,0.9001842102684265
https://habrahabr.ru/company/bizone/blog/316420/,-0.3562435431579557
https://habrahabr.ru/company/oleg-bunin/blog/316458/,0.6542118031695087
https://geektimes.ru/company/top3dshop/blog/283166/,0.3283078530876803
https://geektimes.ru/post/283136/,-0.10197492205706708
https://habrahabr.ru/post/316460/,1.093250735489092
https://geektimes.ru/post/283176/,0.49229331181801594
https://habrahabr.ru/post/316466/,-0.036795983363601154
https://geektimes.ru/post/283174/,-0.5811773680399472
https://geektimes.ru/company/hashflare/blog/282972/,-0.7951503494164279
https://habrahabr.ru/post/316244/,1.5775121468791709
https://habrahabr.ru/post/316468/,-0.32398523996353845
https://habrahabr.ru/post/316464/,-0.6098349026644753
https://geektimes.ru/post/282424/,0.7529167386117283
https://habrahabr.ru/company/euler2012/blog/316476/,-0.7021556750111634
https://habrahabr.ru/post/316100/,0.039174871766959427
https://geektimes.ru/company/dadget/blog/282984/,1.1255306206589504
https://habrahabr.ru/company/pvs-studio/blog/316484/,0.17313754217504757
https://habrahabr.ru/company/regberry/blog/316394/,0.025269917974936502
https://geektimes.ru/company/unitsolutions/blog/283160/,0.4192454086591904
https://habrahabr.ru/company/stss/blog/312166/,0.2045371099174882
https://habrahabr.ru/post/316482/,0.6007931572160113
https://habrahabr.ru/post/316486/,0.5759301734405445
https://habrahabr.ru/post/316400/,0.6857183504183674
https://geektimes.ru/post/283124/,0.29418745063173757
https://habrahabr.ru/company/miip/blog/316472/,0.7906173088333348
https://habrahabr.ru/post/316492/,0.42786137561789256
https://habrahabr.ru/post/316494/,0.1123913837601709
https://habrahabr.ru/company/badoo/blog/316450/,0.11394518451900766
https://habrahabr.ru/company/dataline/blog/316412/,0.2346414619302985
https://habrahabr.ru/company/muk/blog/316504/,-0.41959255860881806
https://habrahabr.ru/post/316496/,-0.7251030862184007
https://habrahabr.ru/post/312506/,-0.13054804746230747
https://habrahabr.ru/company/testutor/blog/316434/,-0.50782825916191
https://habrahabr.ru/post/316474/,-0.5772067659003814
https://habrahabr.ru/company/panda/blog/316500/,-0.17765626103193566
https://habrahabr.ru/company/postgrespro/blog/316428/,0.004072399405151549
https://geektimes.ru/post/283186/,-0.36369496234024573
https://geektimes.ru/post/283180/,-0.011822368919801832
https://habrahabr.ru/post/316516/,0.8955020393489507
https://habrahabr.ru/company/hosting-cafe/blog/316422/,0.1507627969540538
https://geektimes.ru/post/283188/,-0.32010304641799353
https://habrahabr.ru/post/316438/,0.7785925734043279
https://habrahabr.ru/company/eset/blog/316524/,0.12469717240546692
https://geektimes.ru/company/piter/blog/283192/,-0.09789812016629364
https://geektimes.ru/post/283194/,-0.5386724995753011
https://geektimes.ru/post/283196/,0.5263778121959807
https://habrahabr.ru/post/316528/,0.21452527009484057
https://geektimes.ru/post/283198/,0.556620958079407
https://geektimes.ru/post/283202/,0.8947197064643447
https://habrahabr.ru/company/SECL_GROUP/blog/316534/,-0.18716855024636658
https://habrahabr.ru/company/tm/blog/316530/,-0.5325925080276156
https://habrahabr.ru/post/316126/,0.0018814515379956404
https://habrahabr.ru/company/arcadia/blog/316488/,-2.244853755368664
https://habrahabr.ru/company/eset/blog/316440/,-0.5308859957874902
https://habrahabr.ru/company/everydaytools/blog/316538/,1.125188666945524
https://habrahabr.ru/company/pt/blog/316548/,-0.6372164026544755
https://habrahabr.ru/post/316546/,0.215599974631435
https://habrahabr.ru/post/316556/,0.19868940973691313
https://habrahabr.ru/post/316512/,-0.16951369824638401
https://habrahabr.ru/post/316550/,0.6784074389098883
https://habrahabr.ru/company/telphin/blog/316532/,0.3069964727428913
https://geektimes.ru/post/283210/,-0.38985197416064643
https://geektimes.ru/post/283354/,1.2046845707905518
https://geektimes.ru/post/283208/,-0.24608789320042307
https://habrahabr.ru/post/316564/,-0.6731084062606172
https://geektimes.ru/company/pochtoy/blog/282568/,0.5042320913015617
https://habrahabr.ru/company/gvalg/blog/316568/,-0.03992879345840722
https://habrahabr.ru/company/telphin/blog/316570/,-1.4992369961942582
https://habrahabr.ru/post/316576/,-0.2454997998142478
https://geektimes.ru/company/kingston_technology/blog/283076/,-0.4199607287661871
https://habrahabr.ru/post/316414/,0.8207187692782373
https://habrahabr.ru/company/exante/blog/316584/,-0.3338746581877901
https://habrahabr.ru/post/316506/,0.416388873100231
https://geektimes.ru/post/283184/,0.7217988269618388
https://habrahabr.ru/company/smartprogress/blog/316480/,-0.015721520865137867
https://habrahabr.ru/post/316046/,-0.05543984390988971
https://habrahabr.ru/company/cloud4y/blog/316588/,-0.18475591954409704
https://habrahabr.ru/company/centosadmin/blog/316138/,0.26820917187678467
https://geektimes.ru/company/lamptest/blog/283218/,-0.095853733724641
https://habrahabr.ru/company/gemaltorussia/blog/316522/,0.12052973202089247
https://habrahabr.ru/company/yota/blog/316578/,-0.029403372340052317
https://habrahabr.ru/company/intel/blog/316164/,0.06271137077247456
https://habrahabr.ru/company/AflexDistribution/blog/316596/,1.1010732335630093
https://habrahabr.ru/company/mobio/blog/316542/,-0.39176627569790234
https://habrahabr.ru/post/316580/,0.6074408351272859
https://habrahabr.ru/post/316598/,-1.4821854084900927
https://habrahabr.ru/post/316448/,0.7565088160531349
https://habrahabr.ru/post/314560/,0.9596378731081445
https://habrahabr.ru/post/316600/,0.8534817877654748
https://habrahabr.ru/company/gameinsight/blog/316142/,0.39314283283484186
https://habrahabr.ru/post/316606/,0.5970619933688583
https://habrahabr.ru/company/fetchee/blog/316558/,0.7129584258296751
https://habrahabr.ru/post/268261/,0.6511374766182543
https://habrahabr.ru/post/316608/,-0.12625332162244612
https://habrahabr.ru/company/moikrug/blog/316610/,-1.6788088676163764
https://habrahabr.ru/company/mailru/blog/316566/,0.39151881744234407
https://habrahabr.ru/company/ruvds/blog/316590/,0.815481695897938
https://habrahabr.ru/company/npl/blog/316616/,-0.36009096412226876
https://habrahabr.ru/post/316618/,0.8208333681824124
https://geektimes.ru/post/283228/,0.012518495952150356
https://habrahabr.ru/company/surfingbird/blog/316628/,-1.4607875416936273
https://geektimes.ru/post/283226/,0.06535897759837928
https://habrahabr.ru/post/316630/,0.47531199663386736
https://geektimes.ru/post/283232/,0.25075899707066807
https://geektimes.ru/post/283234/,-0.663782857508898
https://geektimes.ru/post/283236/,-0.623301949914194
https://geektimes.ru/post/283240/,1.045311124524331
https://habrahabr.ru/company/jugru/blog/315868/,-0.7043266262283893
https://habrahabr.ru/company/mailru/blog/316634/,0.8182311536685651
https://geektimes.ru/company/top3dshop/blog/283170/,0.8250587954975583
https://habrahabr.ru/company/bizone/blog/316582/,-0.35167641174715003
https://geektimes.ru/post/283246/,0.20068166201202603
https://geektimes.ru/company/gearbest/blog/283242/,-0.44050932932523273
https://geektimes.ru/company/legoeducation/blog/283244/,0.6211230839886299
https://habrahabr.ru/post/316646/,0.44484868003630434
https://habrahabr.ru/company/pt/blog/316648/,-0.3087461584585206
https://habrahabr.ru/company/meduza/blog/316640/,1.0805252351625791
https://habrahabr.ru/post/316650/,0.377688443418775
https://geektimes.ru/post/283250/,1.3876478017485472
https://habrahabr.ru/company/intersystems/blog/316498/,-1.2977585925190087
https://habrahabr.ru/company/oleg-bunin/blog/316652/,0.32611183814854905
https://habrahabr.ru/company/appodeal/blog/316654/,-0.06609884562129524
https://geektimes.ru/post/283252/,-0.3870265975865086
https://habrahabr.ru/company/yandex/blog/315606/,0.1065361197957979
https://habrahabr.ru/company/redhelper/blog/316636/,0.02117853807366366
https://habrahabr.ru/company/efo/blog/316526/,-0.4121802123244575
https://geektimes.ru/post/283224/,-1.450324740785949
https://habrahabr.ru/post/316620/,1.0741940795696705
https://habrahabr.ru/post/316658/,-0.10434897345569526
https://habrahabr.ru/company/kingservers/blog/316660/,-0.2419905766808726
https://geektimes.ru/post/283254/,-0.5723758409819425
https://geektimes.ru/post/283260/,0.2592458883881719
https://geektimes.ru/post/283262/,0.32009692761314196
https://habrahabr.ru/post/316662/,-0.2697625422558447
https://geektimes.ru/post/283258/,-0.08999434668591154
https://habrahabr.ru/post/316520/,0.792912207577409
https://habrahabr.ru/post/316664/,0.09675887122878886
https://geektimes.ru/post/282268/,0.5190833854826843
https://habrahabr.ru/company/edison/blog/316668/,0.004941622029315765
https://habrahabr.ru/post/316676/,0.7534915090220642
https://habrahabr.ru/post/316678/,-1.1025786671319673
https://habrahabr.ru/post/316670/,-0.5542247290317189
https://habrahabr.ru/post/316680/,1.2630334271064367
https://habrahabr.ru/company/dangry/blog/316682/,0.5997346079749648
https://habrahabr.ru/company/piter/blog/316684/,0.5510243319600013
https://habrahabr.ru/company/softmart/blog/316686/,0.5647548413154366
https://geektimes.ru/company/mailru/blog/283256/,0.25375960153424204
https://habrahabr.ru/post/316604/,0.4221877234894792
https://habrahabr.ru/company/jugru/blog/316688/,-0.6281755111993408
https://habrahabr.ru/post/316672/,0.8137624966197989
https://habrahabr.ru/post/316690/,-0.2746263097083745
https://habrahabr.ru/post/316674/,-0.48762079771709094
https://geektimes.ru/company/lakhta_center/blog/282940/,-0.6643411102611992
https://geektimes.ru/post/282910/,0.6975396439669217
https://geektimes.ru/post/283274/,0.3944865353895607
https://habrahabr.ru/post/316700/,1.1410873196929892
https://habrahabr.ru/post/316698/,-1.162594999372173
https://habrahabr.ru/company/moikrug/blog/316702/,-1.604117829662951
https://habrahabr.ru/post/316708/,0.7616739116626686
https://geektimes.ru/post/283278/,0.20962690551946933
https://geektimes.ru/company/motorica/blog/283280/,-0.13806655930651207
https://habrahabr.ru/company/microsoft/blog/316714/,0.24524258640381658
https://habrahabr.ru/post/316716/,0.3889678316394832
https://habrahabr.ru/company/crossover/blog/315890/,-0.7428261595476895
https://geektimes.ru/company/pochtoy/blog/240346/,-0.8806238207654457
https://habrahabr.ru/company/pt/blog/316724/,0.41375058490455313
https://geektimes.ru/post/283284/,-0.011087052091172514
https://habrahabr.ru/company/everydaytools/blog/316722/,-0.9248885547189717
https://habrahabr.ru/post/316720/,0.2908170899780037
https://habrahabr.ru/post/316462/,-0.20862720605655705
https://geektimes.ru/company/atlasbiomed/blog/283290/,-0.567786185638759
https://habrahabr.ru/post/316666/,1.241660537823024
https://habrahabr.ru/post/316726/,0.05419069719551094
https://geektimes.ru/post/283294/,-0.42600615429800637
https://geektimes.ru/company/hashflare/blog/283266/,-0.09653344741636884
https://habrahabr.ru/post/316730/,-0.2246998909061505
https://geektimes.ru/company/madrobots/blog/283288/,0.885674399727944
https://geektimes.ru/company/pult/blog/283270/,0.25897638420696695
https://habrahabr.ru/post/316736/,0.2992960497386202
https://habrahabr.ru/post/316738/,-0.4833435545254013
https://habrahabr.ru/post/316734/,0.2136063756059553
https://habrahabr.ru/post/316622/,0.3723113095871532
https://geektimes.ru/company/gearbest/blog/283296/,0.05120251209181928
https://habrahabr.ru/post/316742/,1.303222659207623
https://geektimes.ru/post/283300/,-0.628292837527706
https://habrahabr.ru/company/jugru/blog/316732/,-0.41018423338398935
https://habrahabr.ru/post/316388/,0.16640741101572792
https://geektimes.ru/post/283304/,-0.38296942461365957
https://habrahabr.ru/company/kaspersky/blog/316750/,-0.2202410961015388
https://habrahabr.ru/post/316206/,0.17593490485885643
https://geektimes.ru/post/283310/,0.137734659665112
https://habrahabr.ru/company/intems/blog/316728/,1.3428003590715676
https://geektimes.ru/post/283312/,-0.10704292797410482
